reviewText,rating_class
i be the type of person that be always on the go i give presentation for work at conference and more and so many time i have to reserve a portable projector to take with i no more this projector be just the right size and the lighting and image that you get for realom it be of high quality i be very impressed with the box it come in too a it be well padded with foam around the projector itself make it not completely necessary to have a separate case at least not at first the projector come with the power cable and some audiovideo connector but depend on what you be hook it too you will need additional cable i also try to connect this to my computer to run a movie onto a large screen and i find that the resolution be good it come with a reomte which make usage that much easy too allinall i be impress by how easy this be to use a well a the quality of the image itself on top of this be an led projector i should not have to worry about replace bulb a quickly i receive this for review all opinion be my own,Good
it do work like a standard kvm but my problem with it be 2 fold 1 it be very slow to transition for realom my desktop to my laptop docking station though the reverse be not true 2 when it connect to my dock my monitor 1 will sporadically cut out for a few second it be a good size though and it be easy to set up i have to take a star away for each con consider the astronomical price update drop another star after leave my first review a you can see for realom the comment i call tech support to try to resolve the issue not only do it not resolve the issue it break the kvm far and they have to send i a replacement this one be basically the same a the first one except now it take my monitor 2 several extra second to come back on after switch to my desktop update 2 drop yet another star this thing be garbage since this review i ve have ton of issue with this thing where i end up have to completely reset it to get everything work again in addition to that i ve get a different work laptop and dock and the dock only have hdirect messagei port when i use a displayport to hdirect messagei converter the video do not work with the kvm at all so i now have to run separate cable and manually switch both my monitor the only thing this kvm do for i now be my keyboard and mouse and it can not even do that well if i could send this thing back and get a refund at this point i definitely would,Bad
straight out of the box i notice the device be already scratch the keyboard look pretty with the light on but one mayor problem the blutooth do not work mine pretty much be a paper weight cuz i buy this for my iphone and the blutooth will not event start up the instruction booklet need 3 more page of troubleshoot i m already send it in for a refund if it be not for those 2 thing this would have be a good purche you guy need to inspect your merchandise well anybody feel lucky cuz i take a gamble but it be a bust,Bad
the 1byone 60 mile range digital outdoor hdtv antenna be a high quality consumer product that i have be test out in both urban a well a rural setting this summer the test result be mixed but the consistency of the 1byone equipment be clearly a sound option for the cable televisionminde cord cutter out there who live within range of some suitable for realee television station that be transmit hdtv quality and below open air signal one test that i put the unit through be take it on a boat near the canadian border in late july 2016 and after connect it only find one channel with any degree of strength ctv for realom ottawa ontario the more successful test be in northeast ohio where after a week long demo in early august 2016 the antenna boast 28 channel of vary strength include crystal clear viewership of the 2016 summer olympics and other channel not available by insideonly antenna i recommend this unit with a five star rating for the ease of transfer the antenna for realom different location quickly and also for the simplicity of installation the antenna do what it be suppose to do offer a quality performance for a reasonable price and allow for option to monthly cable television billing for those viewer in range of for realee television digital signal transmission this demonstration unit be provide to i by the manufacturer representative for the express purpose of testing and comment upon the consumer experience a an amazon customer,Good
introduction want a docking station that can support both two 25 and 35 sata hard drive at the same time i have one to introduce you yup unitek y3026 usb 30 dual bay aluminum docking station be the one it support all 25 35 sata i sata ii sata iii hdd and ssd up to 8 tb furthermore be do not need additional driver and support hotswappe easy and quick toolfor realee installation and have apple aluminum stylish design that match your apple device by the way it have offline clone function too sound great let u have a close look then package content design there be unitek dual bay docking station usb 30 datum cable power adaptor and user manual in the package the sturdy 11 m usb 30 cable be long enough to connect docking station for realom desktop below the table and user manual be clear to let you start use it straight away the build quality be top notch a we be talk about durable aluminum housing with top and bottom plastic on top you can find unitek logo 2 hard disk bay with flip cover and lead status indicator there be a clone button in for realont while usb 30 dc port and power switch at back finally 4 round antiskid pad that provide stability at the bottom do refer below photo for detail performance result the very first thing that i try offline clone function yes no pc or any addition cloning software be need no tool be need to install hdd a well just insert original hdd at bay a then target hdd at bay b note b capacity need to more or equal than a then press clone button for 3 second 100 indicator light will turn on short press clone button again then the cloning process will begin no worry about hit the clone button accidentally 25 indicator will start flash too follow by 50 75 and 100 all indicator light turn on when cloning be complete the performance be great it be get the maximum speed that my hdd can provide it take around 3 hour to clone 1 tb hdd i test both window ntfs and linux ext4 file format they be get the exact same partition layout a the original you can start use the new one immediately then i try lot of hdd on unitek usb 30 dual bay docking station seagate 3 tb 7200rpm toshiba 2 tb 7200rpm western digital 1 tb 7200rpm and seagate 500 gb 5400rpm hdd all of they be get the same result a connect directly to pc motherboard on crystaldiskmark benchmark software too bad that i do not have a for realee ssd to try mine be connect a window o on raid 1 will surely update it when i have the chance to do so in short you will get the maximum performance of your hdd no doubt that s the beauty of uasp which unitek y3026 support and provide fast transfer up to 70 fast read speed and 40 fast write speed when compare to traditional usb 30 bot by the way unitek dual bay docking station support up to 405mbs when connect to pc and 485mbs during cloning process that s the info that i get for realom packaging yes no need to install additional driver to start use unitek y3026 on window and support hotswapping which perfect for people that need to do lot of datum processing and backup it surely make datum exchange much more easily than before here advantage fast performance with uasp support offline clone function support dual 2535 hard drive excellent build quality stylish design portable limitation none so far conclusion unitek usb 30 dual bay docking station have great performance no doubt uasp hotswappe and offline cloning support too give unitek y3026 a try and you will like it a i do,Good
first impression wow this keyboard have a really great sturdy feeling to it a result of it great build quality the brush finish really fit well with any desk setup these cherry mx brown be the first mechanical switch i ve use and while they almost feel cheap at first after type on they a while i can really see why people love they so much they seem to improve my type speed a ton and the antighosting be really great for game some people be complain about it but the passthrough usb port have not give i any trouble whatsoever you will need the second usb cable on the keyboard plug in to make use of this passthrough port pro great build quality nice feel to the mx brown switch lead lighting be bright and highly customizable watch some tutorial first the cue software can be a bit much it heavy and sit firmly on the desk the rubber foot ensure that it do not wobble or slide detachable wrist rest have a really nice finish to it decently price thing that might bother some people if you get the mx brown they be quite loud the braid usb cable be heavy and not highly flexible feel like a rope you could tow a truck with come for realom a laptop keyboard with a low profile the jump to this mechanical keyboard take some getting use to the volume wheel sit slightly low than the adjacent mute button it minor but noticeable when look at it thing that bother i the low edge of the spacebar be quite sharp and squared and since the keyboard sit so high up on the desk my thumb rest on this sharp edge rather than on the top of the spacebar which get uncomfortable after a while the cue software have it share of issue i d highly recommend back up all of your profile a the cue software will delete profile randomly it not an every day occurrence but every few week ill boot up my computer just to have half of my profile corrupt and delete if they re back up it not a huge problem but the first few time i be catch off guard and it be a real bummer you can reassign any key with the cue software you can not however reassign a modifierkey though so i can not assign ctrlk to an action for example this be annoying and seem like it should definitely be something that need to be implement in a late version of the software other thought you can store a static color to the keyboard memory allow you to keep some of the keyboard appearance even without the cue software run the keyboard lighting turn off when the computer be in sleep mode and press a key will stoday i learnedl wake the computer the f5 key on my keyboard have a slight chip in the black paint which let a little light through where it should not be there be a slight defect on the rewind key but it can not be see unless look closely i d definitely recommend this product to other i m not one bit regretful that i purchase this,Good
deceptive unformattable i use mac so i m stuck with a window format that can not be erasedreformatte eat up or never have to begin with 125 gb that s up to 100 movie i can not backup countless song it also limit name the disc to 8 character which be annoying to anyone esp mac user so slow that it take hour to copy file then to open they i give up completely because it would not even hazard a guess how many hoursday it would take to let i access the file i d copy to it useless piece of junk,Bad
this plug be not 6 ft long but it stoday i learnedl great if you just want it mount to your dash near your radio plus i do not know about other jeep model but if you have a model similar to the 2003 tj wrangler it will fit right in the dash switch mount like this,Good
use this 20 ft cable for one of my 4 yi dome 1080p camera that instal underneath my for realont porch patio coverboth the yi dome camera and cable be working greati instal the cable where it be hide and you can barely see it,Good
the wr22 be my second sangean radio it have be a daily part of my life for two year and give robust use and be stoday i learnedl perfect i use it for my podcast a well a local talk radio in the morning when i wake up the sound quality be great for a small package i ve never have any want for a mean to tune the sound it sound good and natural out of the box that s not to say sound reproduction be the same a studio monitor but it be passable for light use despite it size it actually can get quite loud which be nice when you re try to listen over a hair dryer the remote be a bit limited and the bluetooth be definitely not the late revision the dimmer be not the good despite these shortcoming i stoday i learnedl like this radio quite a bit enough that if it do fail i would probably replace it with another sangean,Good
my unit make a quiet but constant hum sound that might not bother a lot of people but it definitely bother i ill see if it become tolerable over time but i might end up return it i assume this be a defect in the design not just my unit my unit also say iphone and ipad yes not even correctly capitalize on two of the usb port unlike the advertised photo and which in my opinion look tacky beside the fact that i hate apple a a company and do not have an iphone and ipad and even if i do i would not find these label useful there be also three separate button to disableenable charge one for the left side one for the right and one for the usb port the button feel cheap when i press they but i would not recommend press button too much because that s literally usually how thing that feel cheap break in my experience like the button literally would just crack overall a bit disappointed because it do look pretty in the picture and i be excited to try a new brand of power strip,Bad
i spend most of my day on the computer use more than one monitor for realom my laptop prove very useful what i love most about this product be that you can use it for either mirror mode or extend your view screen with extended mode you can turn any monitor projector or vgacompatible hdtv into a usbconnected display very plug and play the package content a usb20 display adapter a quick start guide a driver cd a usb 20 cable a dvi to vga adapter and a dvi to hdirect messagei adapter,Good
my wife audio go out on her motherboard and we be past the warranty phase so what to do back in the mid90s i d simply spend 50 and get a sound card for the computer lucky for our pocketbook we no long need to do that in this day and age 6 at the time of this writing be awesome for a solution that be plugnplay yep no driver need i just plug it in to our window 10 system should have no problem with window 7 or 8 either and once it identify it and say ready i reboot for good measure and it work compact and portable if need for a laptop sound be great mic work great for skype and meet our need plenty fine for online gaming session nice thing be that since our audio go out on the computer which also have the mic port i do not care if it stoday i learnedl work or not this replace the mic port for realom the other user this apparently work with ps3 and ps4 too nice we have our external speaker plug into this and my wife pc once again have good sound and she s able to play her music or whatever she s do on the computer,Good
my external hard drive recently start show sign that it be crap out in a panic i order this usb drive and be able to transfer all my file before my hd finally kick the can i ve be keep this usb on my keychain where it get knock around a good deal and i ve not have any problem with it whatsoever i also love the idea of it be so portable in a situation like a fire it easy to grab a i m run out the door i also password protect it so that if it fall into someone else hand they will not be able to access all my datum i love this high capacity usb drive i should have buy it soon i take a pic of the usb drive next to a pencil for size comparison i m happy to help if you have any question and if you find this review helpful consider leave i feedback below i d really appreciate it,Good
ravpower rpwd03 this be a 6000mah battery with build in wifirouterbridge and file sharing capability that mean it also have an sd card slot that you can save file to over the wifi connection i have not have time to do a full product review but here be my two cent for realom the limited time that i have have with it overall i be very satisfied with the feature set and the ease of user interface what s in the box 1x rpwd03 1x micro usb cord 1x user manual rpwd03 port 1x sd card slot 1x micro usb port to recharge the rpwd03 1x usb a port to charge your device 1x ethernet port spec 6000mah battery share 4 tb max via usb with compatible format ntfs fat 1632 compatible card sd sdhc sdxc internet mode apbridgerouter support dlna size it a tad bit small than a deck of card in the x and y direction and about two deck of card thick to i that make it a backpack item not a pocket item but in time of need i m sure it would not be too much of an issue you can make due button this have one button for user input short press to show battery indicator 4 led long press to turn on or off wifi it also have one pinhole button for reset press and hold for 30 sec charge time this seem to charge pretty fast for i normally a few hour but with battery pack like this it be well to charge overnight set up i do this all through my browser i turn on the wifi of the rpwd03 without anything plug into the ethernet and connect with the default password give in the user manual i try to go to any website and the filehub redirect i to it own websitesetup page again i enter the default username and password again in the manual and be greet with a very nice an easy to use ui i be able to configure this just like any other router in my possession file share ui seem just a easy a the setup again i do this without internet plug in it take you to it website and you click a few button and you have a new file routerbridgeap mode i already have a home router for it but just like anything else on this device i m sure it just plug and play i do not actually use this feature overall impression seem like a great little product all of the feature that i have use and review seem very well execute and easy to configure if i need a battery powered file serverrouter i m sure this would be first on my list disclaimer i be give this product for for realee by ravpower to do a product review on it,Good
hang off any outlet and not in a good way you ll see for realom my photo you re suppose to be able to push in the white button on back to be able to turn the prong i do this one time and one prong come off the weight of this product be too heavy to stay in solidly the last photo show one that be excellent sorry belkin this be junk,Bad
it be really worth buy thank you very much to provide i would advise everyone buy it because it small and light fantastic and size thank to all,Good
4 out of 5 not bad i really think this thing be amazing for the price 55 can not go wrong i be replace my stock double din in a 2008 scion xb the install go off without a hitch the sound be well than the stock stereo the bluetooth work great and so far have connect every time i get in the car even i d the radio be play if i get a call it notify my thru speaker and on the screen it also have a look up feature to access contact in your phone so far i can only see number but you might be able to get full name with the proper wire harness and dash kit for your car this would not disappoint also the manual say it only support 16 gb usb stick but do not specify on micro sd card i use a 64 gb micro sd card and it work just fine 5 start with a balance of feature and price my car be now modern,Good
i buy this thinking there be a 5 chance of it work for we but not only do it work it actually work very well we live next to some mountain in colorado and in a house where our thick siding prevent we for realom get any decent cell phone service inside so our expectation be low this antenna be able to pick up 17 channel for we many of which we d never use 5 of which be spanish and several i ve never hear of like ion and grit but it get all the basic channel i have hope it would get such a abc cbs nbc fox and the cw we get a cheap tv for our guest room an element for realom target to use this antenna with and it be easy to hide the channel we know our guest would not use so they would not have to keep flip through all the extra when try to find the morning news after all the blocking of useless channel we have about 10 decent option and they all get good reception with the antenna stick to a wall right next to a window i think it might get well reception on the window so i try that too but it be actually far bad and we get le channel and bad quality reception so stick to the wall just a tip you can do a google search for tv broadcast tower by zip code and by enter in your zip code you can see what tower be nearest their approximate distance so you know what mile radius antenna you need and what direction they be for realom your house so you can try to put they on a wall face that direction if you re lucky enough to be able to make that work like we be overall be pleasantly surprised by this actually how well it work and it fit our need perfectly would definitely recommend,Good
work for a little while in my window 7 pc then break after a few month it be great while it be work i transfer it into another computer just to see if the problem be with my pc it do not work there either i download and try to install the window 10 driver for the second pc that have window 10 but the installation be terminate with a message for realesco logic usb3 host controller be not find a green led indicate on the card that it be get power but that s it 10142016 update today i receive a replacement of the card that be well beyond the warranty period this show how much the manufacturer care about their customer and they have confidence in their product my first purchase must have be an unlucky lemon i test this replacement card and it be immediately recognize by my window 10 pc i measure in excess of 140 mbytess write performance that be quite phenomenal this card will be a part of my storage space rf drive pool and will be in heavy usage a part of an 8 terabyte storage backup system update continuously ill come back here for an update review in about a month 11302016 update no problem there be two of these kind of card in my pc the other one be of another manufacturer each card have two external usb 30 hard drive attach to it and form a 4drive 8 tb storage space pool this receive daily file backup for realom an office file server via the internet and therefore be under continuous sometimes heavy usage 247 ill come back for an update in a few month,Good
i be not impressed with the isk100 i use for my last miniitx build with this one i have look for something slightly big and more powerful the isk 300150 fit the bill where the isk100 be very inflexible and difficult to work with the isk 300150 provide a bit more space more power and provide option to expand i be use a xeon e31230 80w cpu and i want to be certain there would be sufficient cool for it the case ship with one tricool 80 mm fan it provide the additional slot for a second one which i just instal le than 5 through amazonbeach audio there be no necessity to use a tricool for the second fan any 80 mm chassis fan will do what make it a tricool fan it just that they put a 3position switch on the control pin and then a 2 pin to molex adapter on the power pin i actually pull those off so i could plug that fan into the motherboard chassis fan pin the other thing which be nice everything be modular to get out the holder for the fan it on a slot rail to get it out you need to move the power supply also nicely on a slotted rail take out the two screw on the power supply rail and everything slide out nicely do not even have to disconnect anything on the motherboard when add the second fan the pcie slot in the case line up fine with the miniitx motherboard though i be use a single slot wide pcie graphic card with only a passive heat sink on it it appear that there s enough room between the slot and the case that you could use a card which be a bit wide definitely not a card that would be 2 slot wide but there be sufficient room that it could be wide than just a single slot there also be a slot for a slimprofile cddvd i have no interest in that a i just plug a portable usb cddvd drive for when i need to install software on it that come on medium that little extra unused space inside the case be good for route cable i could see it be really tight if you do put the drive in there above the cddvd slot be the mount for up to two 25 drive very maneuverable and easy to work with since you take it out attach your drive to it then put it back in the 150w should be plenty for any htpc build mine be a build for a number crunch minisupercomputer pack with intel e31230 80w cpu 24 gb crucial ballistix ddr3 ram 264 gb crucial m4 sata3 ssd 1 pnynvidia geforce 8400gs pcie video card 1 silverstone low profile 90 mm cpu fan on high set 2 antec tricool 80 mm fan both on high setting again antec do this one right very happy with it,Good
this be a great little travel adapter i like that it be a all in one unit with no part to misplace it work for ausnz eur uk and the u there be just a slider which then pop out the part that fit into the receptacle then they pop back down when you do not need it anymore the u and ausnz come out of the same area you just take the prong for realom the u and rotate they and it become the ausnz adapter so easy to keep track of everything because nothing be removable the one side have all the plug on it plus two usb plug this cover 150 country this unit have a fuse for protection it also have a extra fuse build into the unit glad it have the safety feature it do it have a ac power led and a usb led it come with a nice zippered case for travel it do come with a manual this have no grounding and be for use with doubleinsulated appliance only i just try my dryer at home before we leave i be not an amazon company affiliate i be an amazon prime customer that enjoy write review a a hobby i receive this product at a promotional price or for realee if my review have help you please thumb up so i can continue to provide helpful information for your purchasing if you have any question or comment please comment or message and i will be glad to help,Good
this small compact device work great use it in both brazil and kabul absolutely no issue whatsoever the include adaptor provide some choice for overseas adaptability but be a simple 2prong european plug it will virtually plug into any travel adaptor you may already own it have a hum to it due to the build in fan but not loud by any mean it allow up to 3 device to be plug in to it and can also accommodate 4 usb device 2 outlet at 21a and 2 outlet at 1a i do wish it have of come with a carry case box but not a deal breaker i just keep the original box and i pack the whole thing into my carryon luggage it have never feel warm to the touch and mine have be plug in for 2 month straight the power switch be a tad close to the usb port so i guess it possible to accidentally turn it off a i see another reviewer write for i absolutely no problem at all i m thrilled with the purchase and performance if you use it for it intend purpose i can only imagine you ll get year of great service for realom it oh almost forget the weight be very light le than a 12ounce airport bottle of water,Good
i own an hp laptop with an i7 processor and it be wellknown for overheat i ve have to disassemble the laptop on several occasion to clean it out and make sure the fan be operate properly i ve do everything i can to make it well but while somewhat well it stoday i learnedl not enough for my liking enter the laptop cooler this hang onto your laptop and draw air out at a somewhat fast rate than your cpu cool fan do and while do it keep track of the temp and fan speed this be the perfect answer to my dilemma i will say that on my particular laptop hp dv7 this cooler cover the vga port one i personally never use but if i need it i be sure that i could get by temporarily but while try it on other laptop it work fine without block anything i also notice that it probably should be use on a laptop that lay flat which would position the cooler well but i have an extracapacity battery that hold the laptop up in the back about a half inch stoday i learnedl it stay put and do the job fine really i do not know how they could have design this well,Good
well i have be use one of these dock for almost a year now and i have be extremely impressed the picture quality be great and the functionality be very reliable i do however have two complaint firstly the setup be not a simple a it should be there be firmware available on the dell website a well a on the displaylink website but no native software application for manage the display once instal you be force to use the window display management software which be absolutely not user for realiendly especially if you be run triple monitor or more it take some time to get everything set up and work properly but once you get it do you should not have any further issue secondly this dock have a displayport output if however you own or intend to purchase monitor like my three dell u2414h flat panel with mst multistream transport capability aka daisy chaining you will be disappoint to learn that this dock do not support mst rather than connect multiple monitor to one display output you have to run a separate video cable for every single monitor what s bad the dock only have one displayport output the other two output be hdirect messagei so if your monitor come with displayport cable like mine do you will have to buy additional hdirect messagei cable a well none of these issue be a deal breaker and now that i be set up i be extremely happy with the end result but just a little bit of info i wish i have know prior to make my purchase,Good
by far this have to be the cool surge protector power tower not a strip perfect to replace the old boring strip that make all the cable tangle together regardless of how you place they this be perfect to protect all those expensive device but here be a list of everything else you will love about this tower stylish cool black tower design 125 height by 35 wide with led light to indicate power make of hard fireproof ab plastic pvc copper cord with overload protection enough outlet 8 to be exact to connect and power your all house with 4 usb port pretty awesome smart surge control button to control power separately turn off outlet that you will not be use red lead indicator illuminate when the surgeprotector power be turn on blue led for the usb port 65 power cord this be very convenient specially if you be plug it behind a desk it reach everywhere with no problem at all provide very fast charge per port rubber pad in the bottom secure the tower for realom move or slide to the side reset red button in the bottom after a power outage and the power come back it give a great surge of power back and this tower take it like punch in the stomach to protect all your connected device reset the tower will get it ready for whatever it come next 12 month worryfor realee product guarantee i mean what else can you ask for you will love this cool tower regardless how you use it for the office house shop or gaming station i have use it for few week and i really like it and i recommend it to anybody who be look for a replace the old boring power strip with a nice cool look tower surge that include usb port for extra convenience i have include some picture for you to have a well view of the product please note the seller have provide i with a discount to test this tower in a regular daily basis review it and provide my honest and sincere opinion about this product,Good
work great with my note 3 a other have mention if you have a case it will not fit a ship i be able to use this cable with the spigen sgp neo hybrid case by use an xacto knife to notch out the top edge of the plug see the product image for a visual you just have to trim about 116 of an inch this bring it right to the internal metal shield and fit perfect,Good
well make and great bargain but could be fast packaging be deadsimple to openi be use the drive within second i love that it do not come with any useless software preinstalle no lanyard be include which be fine for i the cap stay on well and i like how it can attach to the rear to prevent it for realom getting lose it be fast than the usb 20 flash drive i have but the usb 30 drive i use daily perform much well benchmark attach for comparison for the cost these be great to hand out and i will not be so upset if i lose it,Good
